classification report is:               precision    recall  f1-score   support

           0       1.00      1.00      1.00       101
           1       0.99      0.99      0.99       100
           2       1.00      0.98      0.99        88
           3       0.96      0.98      0.97       101
           4       1.00      0.99      0.99        91
           5       1.00      1.00      1.00        85
           6       0.99      1.00      0.99        92
           7       0.90      0.98      0.94        82
           8       1.00      1.00      1.00        96
           9       0.97      0.94      0.95        96
          10       0.99      1.00      0.99        93
          11       0.99      1.00      0.99        95
          12       1.00      0.99      0.99        96
          13       0.99      1.00      0.99        86
          14       1.00      1.00      1.00        85
          15       0.99      0.99      0.99       101
          16       1.00      0.96      0.98        92
          17       0.97      1.00      0.98        87
          18       1.00      0.99      0.99        96
          19       0.95      1.00      0.98       100
          20       0.96      1.00      0.98        97
          21       1.00      0.99      0.99        97
          22       0.98      0.96      0.97        92
          23       1.00      0.99      0.99        90
          24       0.98      0.98      0.98       101
          25       0.98      1.00      0.99        87
          26       1.00      0.94      0.97        89
          27       1.00      1.00      1.00        92
          28       0.90      1.00      0.95        85
          29       0.98      0.95      0.96        96
          30       1.00      0.98      0.99        93
          31       1.00      1.00      1.00        94
          32       1.00      0.92      0.96        88
          33       0.85      1.00      0.92        87
          34       1.00      0.79      0.88        92
          35       1.00      0.99      0.99        98
          36       1.00      0.98      0.99        90
          37       0.96      1.00      0.98        97

    accuracy                           0.98      3528
   macro avg       0.98      0.98      0.98      3528
weighted avg       0.98      0.98      0.98      3528
